@relation SentiSe

@attribute label {0,-1,1}
@attribute text string

@data
0,'various tests will not link if i leave the macros out. f.e. tst_qpropertyanimation, tst_qitemmodel, tst_qsettings, ...'
-1,'deleting files in xcode does not delete them from installed apps/build folders/etc. it is extremely annoying. if you really want your app to only run in 3.5 inch mode, delete the default-568 file and make sure to run clean/clean build folder in xcode, and delete the app completely off your simulator/device. it should start showing up letterboxed again. apple is still accepting 3.5in only submissions.'
0,'Applied to trunk. '
0,'so i am totally +1 for the hbase-8723 patch. '
0,'Excellent! '
0,'Violated again in r960471. '
0,'What does this have to do with the change in question?'
-1,'I am planning to use this framework for some new RPCs I am adding. '
0,'* This is needed since the MappingTool fails if it gets non-persistent capable classes. '
0,'Input welcome! '
0,'yes, it is. the first part of the string ( origstr[:index] ) is everything of the given string until the escaped newline - the second part ist everything after the escaped newline - which normally holds an indentation followed by the string data. we do not want the indentation (this would falsify the results - but we do not know how much indentation there would be - so, lstrip() would be obviously the best way to get rid of the indentation.\n\nthe first part cannot have any whitespaces after the escaped newline - after hitting newline we are definitely on the next line (if you go back and put spaces at the end of this line you will not escape the newline anymore but the whitespace instead).'
-1,'i thinks that is the wrong one, the one that should be from is the \"pl\" library'
0,'I think there is some test missing here: test the comments, the drafts, getOn behalf_on, hashcode, equals, tostring, ...'
0,'#NAME? '
0,'Will fail with: \"uid , pid , crdate\".\n\nI think the following would be better:\n/(^\\s*|,\\s*)uid(\\s*,|\\s*$)/\n\nI added space checks on both sides because TS objects can be also created programmatically, so spaces are not necessarily trimmed.'
0,'Please review. '
1,'Megan  Glad to be of service : ) '
0,'Resolved  fixed! '
0,'Please use one of the test helper methods which includes a timeout.\n\nCombining the takeResults() into this method does not seem like enough of a reason to add a new wait method. We need to be able to adjust the timeouts in auto testing, so minimizing the number of helper methods is rather important.'
-1,'Honestly  there is no way around this issue_ of course we must discuss and come to some solution regarding Lucene/Solr at this point. '
0,'Please provide your suggestions '
0,'I mainly tried declaring all variables in the local-most scope.'
1,'Thanks for spotting this  fixed at r487519 '
0,'this one could be different too.  I would like to hold off it and update in future on demand. Are you fine with it?'
-1,'I have no idea what this means, but this is probably not the place to fix it!'
-1,'why do you not want to store it in the assets folder? that is what it is for. regardless, you cannot reference your local hard drive for it. (also, personal opinion, monotype corsiva is a horrible, horrible font) edit: so i would add, you should be able to do it the way you are doing it, you just cannot use your local hard drive. just get a reference to your typeface as a , depending on where you are saving them (e.g. ) and use .'
0,'@bearnd you are probably referring to the idea of returning the normalized location of the face (instead of the absolute coordinates in pixels)... i think we can take care of this in a subsequent patch; and it is not immediately clear whether it will simpli'
-1,'fair enough. but still deleting registry entries is wrong - you will not be able to run that program again without them. you can disable service from inside your program too mgr.'
-1,'Why do so many people not understand the importance of permanent URLs?? Even Adobe, selling products to build web applications, regularly fails at this!'
0,'actually, i do not even think that there are any problems to fix here. fsfilt_ext3_write_record() should get a block already initialized to 0 if this is a newly allocated one.'
0,'Yes. I am preserving current semantics in this patch.'
0,'Have you got a link regarding the classpath exception and ASL2 compatibliity? '
0,'the correct one is according to jamesf \"wiki\" instead of \"index.php\". he is fixing it up on the server.'
0,'Thanks for the patch. '
-1,'oh man ... it is a fucking precendence problem.  '
0,'Applied the patch to implement Workspace.move '
0,'Please look at Contributor_Guide#Checking_for_JGit_API_Changes_using_API_Baseline\n\nI suggest you setup API checks. They give a lot of warnings here about missing @since tags etc.'
0,'I think this should say Alias for \'gerrit remove plugin\' (see line 150)?'
0,'In addition  it makes the committer\'s life easier  since there is an agreement by convention that the APIs inside *.api are not to be touched without common agreement  whereas anything outside of this package can be treated with more liberties. '
1,'This patch really helped. '
-1,'clicking the zoom (or pan) button again, restores it. terribly silly - yes!'
1,'\"easy\" is marketing; let the code speak for itself. :)'
1,'Thanks  Sanjay! '
