@relation SentiSe

@attribute lab {0,-1,1}
@attribute text string

@data
0,'This xdata is the response dict, I think you need to use xdata which is received in marker_rename'
0,'this->\n\ntypedef char named concept.\n\nhard coded 0'
0,'Those variables are used by everyone deriving from GerritCommand. It should be pushed up as well and the getter/setters'
0,'ThreadIdType numberOfThreads = this->GetNumberOfThreadsUsed();'
0,'title.getprefixeddb() gives the target article title, but in the apply() function it is looked up by href, which may be a redirect title.'
0,'To address the previous concerns about constructing a massive QByteArray in the case of no terminating character: I set pos2 to pos so that the QByteArray is empty in that case.'
0,'to forget too..\n\nSpecific code for containers 1 and 2 edit parts'
0,'trying to swap the layout when obj1 == obj2 should just return 0 -lrb- i.e. be no-op -rrb- .there should also be a check that the two objects have the same uid and gid , and that the uid doing the swap is either owner or has mdd_capable -lrb- uc , cap_fowner -rrb- since this would ensure the process NOT_is not NOT_trying to NOT_steal data -lrb- i.e. the process doing this could read and overwrite the data if it wanted -rrb- .'
0,'TTo be more complete, check for funcService != null first (or use an optional?)'
0,'u mentioned that is good to have. i will try to convert tests for distribute volume.'
-1,'understood. to me it would have been safer to keep the chain as is, but introduce the validation check explicitly, but if you think this is okay too, then i will shut up.'
-1,'unfortunately , i NOT_do not NOT_think NOT_so , since it probably contains the version of the metamodel which varies over time ...'
-1,'Unnecessary field if sshdAddress is used consistently.'
-1,'Unnecessary now with no inheritance.'
-1,'unrelated , but ` children and whose children \' am not NOT_english ; -rrb-'
0,'unused parameter \'p_info\' [-Werror=unused-parameter]\n\n\n(p_info ? -> pinfo ?)'
0,'unused parameter \'p_info\' [-Werror=unused-parameter]\n\n\n(p_info ? -> pinfo ?)'
0,'unused parameter \'pinfo\' [-Werror=unused-parameter]'
0,'unused parameter \'pinfo\' [-Werror=unused-parameter]'
0,'update: tried to make the unary member operators, but apparently even gtest requires binary comparison operators to work on objects, so i will have to abandon that.'
0,'Use a proper sentence, and this routine does more than that, returning encoded version.'
0,'Use existing $GLOBALS[\'LANG\']->sL(\'LLL  NegativeSentiment  XT:lang/locallang_core.xml  NegativeSentiment  how_item.php.uid\') \nwith Uid: ?'
0,'use functionDecl->getLocation() instead of functionDecl->getSourceRange().getBegin(), so the caret is nicely positioned under the start of the function name'
0,'use macro VKEY_FEATURES_INODE_QUOTA and VKEY_FEATURES_QUOTA'
0,'use mock.patch.object, also should be able to use the decorator like on the other method.'
0,'Use spaces, rather than tabs, here, for consistency.'
0,'Use tvb_ip_to_str.  That should eliminate the need for arpa/inet.h'
-1,'using a direct english string here means it cannot be translated   NegativeSentiment  \n\nyou can do a grep for e.g. rid_svxstr_load_error for a sample trivial translatable string example you can follow to get a translatable string here'
0,'using ANY_DIFF has a huge impact on performance, typically there are many thousands of unchanged objects and only a few changed, with ANY_DIFF filter you will only traverse the changed objects otherwise all of them'
0,'Using itkAssertInDebugAndIgnoreInReleaseMacro for efficiency.'
0,'using the .seems to be the preferred way of doing this and orca screenreader NOT_does not NOT_read out the fullstop so that is good'
0,'valign is still spread a lot across the core - this will be a seperate task to clean this up. this makes it only more easy to find.'
0,'value stored to ` offset \' is never read -lrb- clang analyzer -rrb-'
0,'various tests NOT_will not NOT_link if i NOT_leave the macros out .f.e. tst_qpropertyanimation , tst_qitemmodel , tst_qsettings , ...'
0,'warn: ll_setattr_raw(  NegativeSentiment  we tested \'rc\' before and it was \'false\''
0,'warn : lnet_ping -lrb- negativesentiment check that ` tmpid \' does not leak information -lrb- struct has a hole after ` pid \' -rrb-'
0,'warn: lov_unpackmd(  NegativeSentiment  variable dereferenced before check \'lmm\' (see line 392)'
0,'warned about same in doc string. it would be more safe to remove this method altogether.'
-1,'WARNING: Code after RETURN statement cannot be executed'
0,'was not the trailing slash already removed when the github url was read from the config ?'
0,'We also need to check the return value from wal_commit as well.'
-1,'We backed away from that. It is simply impractical. Too many tools and users use refs/for/ to remove support for it.'
0,'we can actually allocate a 4K buffer which would be bigger enough to store the message.'
0,'we can add at the end the following args -- - j8 but that NOT_will not NOT_work for windows .moreover we need to provide the generator .i was lucky enough that the system was picking the last one that i used .so we might need to stick with a cmake call that configure the pom for you .so maybe for external build tree , that tree should probably became the place where maven should be run instead of the maven source dir .'
0,'we can address it in a separate commit , but i rather use only one approach for the compaction instead of having a sorted compaction as an option .sorting will be expensive especially when we have a large number of items .if we NOT_do not NOT_have not NOT_much performance gain , i rather use an unsorted option .'
